date;time;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
12.01.2024;07:32:04;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;709;416;556;1537;471;317;530;966;859;434;679.5
12.01.2024;07:32:04;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;349;695;1597;319;446;330;286;372;364;1483;624.1
12.01.2024;07:32:04;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;660;377;939;439;404;322;507;437;367;443;489.5
12.01.2024;07:32:04;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;871;1110;1001;873;981;717;1064;1108;1021;899;964.5
12.01.2024;07:32:04;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;481;367;285;494;599;303;1578;313;340;332;509.2
12.01.2024;07:32:04;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;404;318;400;443;641;316;3377;472;638;305;731.4
12.01.2024;07:32:04;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;603;321;334;401;665;525;542;619;1210;327;554.7
12.01.2024;07:32:04;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;734;376;422;580;626;422;557;681;485;433;531.6
12.01.2024;07:32:04;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;517;298;267;301;310;306;547;403;1300;316;456.5
12.01.2024;07:32:04;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;445;321;286;558;311;286;637;392;418;321;397.5
12.01.2024;07:32:04;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;589;850;510;516;1192;366;764;749;605;420;656.1
12.01.2024;07:32:04;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;871;496;713;707;692;529;750;480;430;473;614.1
12.01.2024;07:32:04;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;373;339;341;396;734;320;757;465;461;413;459.9
12.01.2024;07:32:04;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;530;596;494;637;632;409;566;568;412;479;532.3
12.01.2024;07:32:04;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;1248;1588;876;1358;897;1038;1534;1060;935;1201;1173.5
12.01.2024;07:32:04;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;741;679;417;387;480;353;452;485;534;525;505.3
12.01.2024;07:32:04;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;822;600;776;819;449;448;495;480;422;469;578
12.01.2024;07:32:04;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;771;545;364;792;424;355;496;375;593;446;516.1
12.01.2024;07:32:04;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;574;648;326;573;402;1240;558;432;434;381;556.8
12.01.2024;07:32:04;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;559;898;695;407;768;560;902;400;6418;457;1206.4
12.01.2024;07:32:04;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;582;685;503;445;297;353;326;557;3157;340;724.5
