date;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
12/21/2023;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;431;300;302;315;321;316;320;338;346;439;342.8
12/21/2023;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;357;222;230;232;241;235;234;243;249;250;249.3
12/21/2023;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;445;303;276;309;373;358;298;300;323;288;327.3
12/21/2023;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;775;653;631;688;679;721;671;637;884;650;698.9
12/21/2023;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;319;285;258;271;281;286;319;260;272;270;282.1
12/21/2023;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;316;265;254;283;290;283;284;263;270;275;278.3
12/21/2023;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;360;308;1216;311;309;444;316;301;329;317;421.1
12/21/2023;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;430;356;2064;375;365;579;384;411;339;345;564.8
12/21/2023;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;313;256;1449;270;268;287;252;280;255;256;388.6
12/21/2023;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;291;282;1485;287;297;291;265;290;260;273;402.1
12/21/2023;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;422;373;1753;422;354;387;1066;379;384;361;590.1
12/21/2023;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;381;341;1531;327;340;360;512;334;335;330;479.1
12/21/2023;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;282;285;262;275;282;283;489;274;261;629;332.2
12/21/2023;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;352;340;394;350;360;341;537;348;352;331;370.5
12/21/2023;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;702;735;731;765;720;794;1195;724;789;697;785.2
12/21/2023;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;313;302;310;316;327;455;437;314;333;303;341
12/21/2023;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;315;314;319;318;386;1029;559;357;317;307;422.1
12/21/2023;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;332;334;413;334;349;1245;400;343;355;328;443.3
12/21/2023;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;311;300;313;7355;304;1070;311;328;303;307;1090.2
12/21/2023;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;369;376;398;474;395;1638;403;456;387;377;527.3
12/21/2023;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;282;274;293;319;289;746;289;294;319;280;338.5
