date;id;name;t1;t2;t3;t4;t5;t6;t7;t8;t9;t10;t moyen
12/28/2023;5b02fff8-98f2-4559-9749-7b9e51499c0a;DIRECT - GET Policy Camping Membership;405;351;366;371;337;353;387;556;344;339;380.9
12/28/2023;428e1c26-7357-4ae3-aaad-fe827d1bae7e;DIRECT - GET Policy Card Assistance;246;811;259;296;239;261;265;266;256;242;314.1
12/28/2023;13e96e59-c66f-44a8-8ac7-96050f88078c;DIRECT - GET Policy Home;350;326;340;322;315;319;473;424;333;703;390.5
12/28/2023;2432c6fa-58d2-485c-af4b-97ba1f81d7e7;DIRECT - GET Policy ETI Travel;785;558;608;571;542;556;578;606;642;667;611.3
12/28/2023;912d278f-12d4-43d1-9668-b41bcb4dcb7e;DIRECT - GET Policy Legal Protection Building;315;312;297;287;292;307;1122;329;506;495;426.2
12/28/2023;65637f3d-04d9-453b-a6ab-e7897a82e0f2;DIRECT - GET Policy Legal Protection Driver;308;309;317;285;300;283;1089;284;495;537;420.7
12/28/2023;6712a77a-6259-405b-820f-bb79663e2a4a;DIRECT - GET Policy Legal Protection Internet;337;344;352;1583;344;347;425;415;386;331;486.4
12/28/2023;c26f95d6-ca49-4d6b-bfaf-d931e643e844;DIRECT - GET Policy Membership;399;432;467;534;425;417;424;490;409;528;452.5
12/28/2023;f5e9d8b1-d992-4923-9a65-1f16caa05b2e;DIRECT - GET Policy Membership Bike;266;251;245;337;254;287;318;414;247;478;309.7
12/28/2023;c0bc7937-5771-4db8-ada2-056c66a76b65;DIRECT - GET Policy Legal Protection Private;316;314;279;320;313;296;301;404;293;342;317.8
12/28/2023;ee61d472-ed87-4786-8ef9-bc10a024a8a4;MOEX - GET Policy Bike insurance;357;405;388;500;384;391;360;469;367;421;404.2
12/28/2023;7d921510-0c1b-4034-9e70-86ea0def7570;MOEX - GET Policy Camping Membership;524;884;393;480;379;349;346;436;343;424;455.8
12/28/2023;39d0be7a-04be-458c-acaf-d492f9c9a19a;MOEX - GET Policy Card Assistance;436;1126;266;283;277;315;272;329;279;345;392.8
12/28/2023;a9423b9d-88b8-4878-988f-b0fce112d39c;MOEX - GET Policy Home;424;466;342;361;359;365;336;771;371;400;419.5
12/28/2023;ee5a2c80-0b43-4d66-b72f-ac9d10c6fb7f;MOEX - GET Policy ETI Travel;1853;644;586;588;720;588;595;607;599;743;752.3
12/28/2023;3d408021-9c1d-40f0-b9cc-6f1e33e6ac76;MOEX - GET Policy Legal Protection Building;400;482;326;329;327;343;315;316;405;317;356
12/28/2023;7723d149-8666-44cb-aff4-015a45d0f508;MOEX - GET Policy Legal Protection Driver;383;317;338;320;316;312;316;471;412;372;355.7
12/28/2023;143f5846-464b-4bc9-af69-58e22abfec90;MOEX - GET Policy Legal Protection Internet;375;386;340;988;344;360;387;418;382;462;444.2
12/28/2023;c9b1ef54-d73d-49ef-b3b0-7a4924c5be8d;MOEX - GET Policy Legal Protection Private;332;321;473;792;317;335;436;477;573;347;440.3
12/28/2023;04285ef1-d009-4521-8689-323bcfb7d3a1;MOEX - GET Policy Membership;484;439;418;461;445;478;434;830;418;449;485.6
12/28/2023;28330b79-810b-4f1f-a8eb-440c34ebcc45;MOEX - GET Policy Membership Bike;296;281;274;280;1465;336;293;276;286;306;409.3
